29.9525,16.7684,2.525,0.3522,0.1836,2.8502,-21.0671,-9.285,8.402000000000001,160.31
16.9162,6.1773,2.4445,0.5735,0.3109,6.7067,15.7504,-4.4211,2.3781,102.6537
33.4169,18.026,2.8882,0.2652,0.1378,-35.9719,14.7763,-9.0004,15.821,157.306
20.0044,11.0652,2.2788,0.6737,0.45,13.7202,19.7044,-9.9991,59.473,197.584
36.1576,20.6371,2.5514,0.3258,0.1784,44.4843,24.4302,17.3047,7.335,176.66400000000004
13.5769,12.2231,2.2108,0.8129,0.5203,-2.2913,-15.3117,-7.23,48.2411,237.4634
67.3393,20.0735,2.8727,0.2373,0.1213,-57.8128,50.1302,4.2402,0.4888,283.35
23.1245,8.5059,2.6807,0.7318,0.3565,27.1015,-1.6292,6.6134,67.8491,197.9809
77.9499,49.3885,2.8045,0.3749,0.2235,-10.5395,-79.1592,45.4755,48.145,230.706
22.1272,12.1793,2.6435,0.5091,0.258,-13.5068,-9.1786,5.5149,1.577,144.539
14.6728,11.1242,2.3157,0.6285,0.3164,-21.2845,-5.0364,4.9267,83.1264,244.8363
21.295,16.3565,2.6015,0.433,0.229,-11.1212,10.2831,-11.6914,12.4043,80.0502
38.2496,20.226,2.6785,0.3396,0.2128,5.912000000000001,31.8818,18.2126,20.859,214.77
58.4743,20.9718,3.0598,0.2126,0.1076,-76.9438,-36.8528,14.5579,4.336,250.777
66.8138,20.1227,3.1016,0.2517,0.1349,37.1751,65.8344,-12.3147,2.4879,293.718
28.0012,8.888,2.3608,0.5534,0.2941,-35.4918,-12.289,-4.3699,16.315,174.21400000000003
27.4144,5.002,2.2684,0.5691,0.3034,-11.2641,-10.8555,6.3189,65.104,162.1148
40.0436,29.8364,3.3093,0.1673,0.0881,43.8255,22.922,-18.7429,1.6058,147.6
22.706,10.3376,2.3075,0.5616,0.2931,31.5418,-15.9242,-6.6103,13.228,238.17
26.8521,5.3971,2.1385,0.7258,0.39,36.3273,4.5310000000000015,-8.6535,60.8686,103.6934
79.3454,44.40600000000001,3.235,0.1879,0.1038,29.2943,55.6687,42.4356,29.2167,240.9534
24.3806,15.6248,2.6853,0.4644,0.257,23.4741,20.4636,13.1202,34.0116,169.22099999999998
93.7206,67.8792,3.6193,0.2792,0.1253,-82.8405,-93.6194,-69.5794,81.6774,423.687
120.409,60.9902,3.1289,0.2267,0.1208,21.3863,143.498,-43.6525,45.2897,267.13
144.045,26.8074,2.9631,0.2711,0.1432,-89.8425,-102.29,16.0733,44.6947,176.171
46.3458,28.1802,3.6471,0.1812,0.0966,33.8101,30.3522,-14.7321,9.038,164.21099999999996
39.4235,23.0476,3.1144,0.2551,0.1341,16.0841,34.2025,15.7066,8.6997,152.976
27.5268,27.0289,3.1838,0.2652,0.1359,9.8795,-3.1041,-8.738,9.997,62.5272
56.2951,14.8229,2.6263,0.2459,0.1241,35.8263,20.0519,-10.2351,9.19,175.352
57.5105,19.2637,2.9741,0.258,0.1385,59.5315,52.2129,-16.0005,3.837,227.06
145.368,66.4736,3.8389,0.1122,0.0712,-75.8089,-50.6227,35.3486,40.29,282.575
71.6117,12.2741,3.0218,0.2882,0.1593,-87.4142,59.4809,-8.2753,5.3775,253.743
51.9072,36.4683,3.2260000000000004,0.16399999999999998,0.0996,-4.6645,9.1686,21.6918,30.4817,232.841
33.8766,17.7459,2.8904,0.4118,0.2593,8.9348,-10.1542,10.3571,1.26,191.442
13.8209,12.0625,2.3998,0.6355,0.4185,6.7341,-1.2114,-5.4796,9.7573,193.8257
30.1938,20.0706,2.8222,0.3614,0.18600000000000005,2.955,-10.2698,-18.6686,13.7154,184.876
35.9941,20.0994,2.9666,0.2613,0.1496,20.7795,28.7567,4.268,4.761,151.185
77.5425,21.7152,3.3981,0.2803,0.1597,-46.965,71.7929,11.6612,0.075,283.187
29.5483,11.7966,2.3883,0.4908,0.2965,37.0028,-9.5899,6.3568,20.7634,219.026
43.4047,8.0794,2.9491,0.3627,0.213,4.074,24.416,-12.4289,12.8929,111.09
21.4329,9.5412,2.3945,0.5927,0.3569,3.145,-15.0393,10.0636,20.7,109.464
182.5003,76.5568,3.6872,0.1123,0.0666,192.2675,93.0302,-62.6192,82.1691,283.4731
20.6072,13.6815,2.6532,0.5289,0.2833,-3.773,13.3004,5.6451,29.4167,54.5451
26.6552,19.372,2.8017,0.3899,0.2013,37.8216,12.9495,-15.7926,19.8988,203.361
28.0638,16.4037,2.704,0.3477,0.1992,-7.8319,19.1852,6.7399,45.7827,117.5508
24.4351,7.6651,2.4064,0.4849,0.3092,10.9892,7.4472,7.9101,20.9227,229.4494
54.5906,21.8888,2.917,0.3329,0.2076,-62.3091,-32.4222,17.9838,0.626,278.28700000000003
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795
151.776,59.303,3.3893,0.1175,0.0594,174.771,146.056,53.6036,15.6891,211.673
105.8399,43.4692,3.3905,0.1188,0.0511,53.4433,126.2927,-21.255,16.3486,132.5441
12.7273,11.6358,2.1804,0.7129,0.3927,-15.5745,8.9228,9.5077,35.694,204.895
41.0899,13.4468,2.6799,0.2989,0.1641,30.9889,29.2564,-9.0978,5.669,162.433
42.7949,20.0162,2.6439,0.4336,0.2849,-35.4188,-34.2258,-4.4745,37.684,186.127
25.2295,10.3237,2.2902,0.5426,0.3037,20.3085,26.8131,-9.9377,12.7764,107.4802
32.0877,10.4917,2.7384,0.4,0.2073,-3.9676,8.5829,-7.4057,29.936,144.85299999999995
71.91199999999998,18.1349,3.3059,0.17800000000000002,0.0986,65.3485,66.7547,8.4497,0.738,195.837
38.8391,15.9078,2.9258,0.3915,0.2212,39.5815,26.9197,-10.3591,16.5236,190.811
40.4385,38.4418,3.7658,0.19,0.0954,-10.223,34.4512,19.5913,12.9888,96.4919
66.6671,14.9063,3.0007,0.3295,0.1692,56.2458,70.2166,-8.2287,0.5477,252.716
32.9499,12.5784,2.7443,0.4583,0.2948,31.8076,22.0003,11.6583,41.9699,198.3992
24.8264,14.2815,2.4706,0.5821,0.3029,-10.5571,-21.643,8.9713,5.4415,186.324
12.96,11.1358,2.2,0.7445,0.4385,-14.4446,7.0352,-9.7628,63.541,229.429
65.7116,24.1272,3.2163,0.1817,0.0939,27.0021,59.1527,10.1304,0.32,193.564
24.1451,19.6937,2.4764,0.4307,0.2688,9.5297,16.9144,-14.222,78.7982,131.716
28.2019,8.0526,2.6196,0.6291,0.3325,32.4419,18.9032,3.8343,17.684,57.1203
38.2871,16.452,2.3775,0.5577,0.3669,27.1041,21.9944,-9.7515,46.6248,133.15200000000002
18.8823,7.3745,2.2266,0.7893,0.4599,-3.6479,8.9679,2.9357,37.739,100.395
89.6464,83.8453,3.4298,0.2553,0.1704,-62.9721,-94.5465,67.81,29.0554,411.468
12.7785,11.5377,2.3149,0.7167,0.4044,15.3587,-8.8447,8.8982,36.4138,169.59
108.809,52.8057,3.7627,0.1408,0.078,-107.562,-68.5174,30.9203,24.549,286.502
43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593
21.9086,16.4167,2.4257,0.5441,0.2871,15.0344,18.7634,-13.2331,50.2519,129.789
25.7471,16.467,2.541,0.3942,0.1971,20.0279,13.593,-14.6255,28.4117,134.83700000000002
16.9105,13.9431,2.5499,0.5254,0.3094,-2.8944,-8.0287,-8.7761,59.1362,187.2757
81.5485,44.7793,3.2641,0.1475,0.0819,-96.0116,63.3259,-44.1655,7.057,246.976
33.456,30.5016,2.8633,0.4384,0.2664,29.8716,24.8192,-9.6527,67.25,179.52700000000004
40.0416,16.063,3.0851,0.3091,0.1722,11.6794,37.149,8.3653,4.871,222.026
31.1773,20.1391,2.8666,0.2842,0.1638,-0.3975,17.2716,6.4543,7.6110000000000015,131.335
103.7001,54.0413,3.6049,0.2907,0.1446,-37.9979,-98.8012,16.5146,1.29,431.641
26.408,14.6864,2.5231,0.5157,0.2804,6.5717,17.7505,-14.2265,12.393,213.651
150.3933,73.1013,2.7085,0.2683,0.1785,-238.5789,151.6986,92.9326,42.0937,239.0954
32.8354,21.1722,2.7948,0.2598,0.1403,20.4435,20.2216,-4.964,10.1619,187.348
29.1024,16.711,2.6196,0.3169,0.1597,-25.7461,-14.2277,-8.8044,31.366,89.4316
27.3576,10.0167,2.3627,0.5033,0.2798,15.5782,19.5226,5.0151,59.4668,235.028
16.8342,11.3774,2.238,0.578,0.315,1.2882,-5.9263,5.0761,26.726,204.33900000000003
101.736,24.9284,3.2967,0.1803,0.1028,64.9894,99.8901,7.1257,7.025,166.43099999999995
71.3588,34.9759,3.5158,0.1845,0.102,19.2408,70.827,23.5493,1.5759999999999998,289.206
54.8736,15.18,2.5422,0.4189,0.2769,14.4831,53.7051,8.0421,3.4462,181.609
80.6137,27.269,3.0754,0.1925,0.1072,98.042,68.3545,13.9029,3.298,250.519
14.3633,6.5429999999999975,2.253,0.6006,0.3084,-4.5373,10.3337,-9.1807,29.3263,123.2348
21.7283,10.6288,2.3139,0.6019,0.3519,17.4416,17.9036,-7.5813,32.7666,217.683
17.666,11.1267,2.5365,0.4626,0.2646,3.3562,21.2237,-11.6285,61.3469,150.4692
75.9422,17.2482,2.837,0.3246,0.1827,94.2897,45.783,-14.7347,2.872,154.04
82.7642,43.5311,3.3959,0.2307,0.1014,-104.773,-60.7971,41.3127,52.5785,286.6549
21.5664,9.7282,2.6457,0.4539,0.2263,-13.5222,8.9551,0.0972,88.5246,129.0679
45.605,20.1733,2.5397,0.381,0.2237,57.6589,29.6616,-20.1711,30.557,258.671
27.2242,19.8984,2.6547,0.3034,0.1584,-13.5139,14.5847,-16.0319,81.6716,167.09900000000005
21.9832,18.564,2.7474,0.4024,0.2368,27.0198,21.959,9.3895,88.5075,90.0599
21.0971,8.621,2.3617,0.6391,0.4022,-2.8595,13.9122,10.4155,5.3610000000000015,104.977
50.3422,9.3404,2.5629,0.3639,0.1874,-13.8394,37.0812,6.3934,8.78,244.227
22.4688,14.9097,2.4232,0.4642,0.2887,12.0427,12.2064,12.1709,59.4506,158.947
105.459,45.7602,3.0218,0.194,0.1051,-73.5536,42.2607,34.5833,5.9458,257.376
21.5656,10.3079,2.2201,0.5723,0.3102,3.4724,-16.0468,7.0316,63.735,86.39200000000002
71.5129,22.8833,3.2174,0.1261,0.0676,25.1115,53.2844,-7.2291,9.2116,219.278
26.15,7.2096,2.3032,0.6169,0.3308,9.8144,12.6736,-1.3537,29.3444,200.803
145.423,57.0717,3.2118,0.32299999999999995,0.1661,-133.159,-126.384,41.9781,55.772,268.641
64.447,23.9931,2.932,0.2105,0.1129,13.5815,48.0032,-15.7948,18.364,120.433
22.1436,17.8129,2.527,0.4309,0.2719,16.2603,17.3968,-13.3663,14.469,155.124
31.5733,8.1849,2.4632,0.649,0.3156,42.8552,24.0236,5.7322,44.2908,74.7498
13.4415,10.1082,2.224,0.8119,0.4627,13.7432,6.4155,-11.6218,76.26,215.791
26.3646,18.6624,2.5045,0.3912,0.1987,3.4563,-16.3674,-14.2348,62.848,224.101
20.0648,16.5941,2.6857,0.4309,0.232,29.6948,-12.0294,-12.2239,5.3729999999999976,245.467
53.9881,17.590999999999998,2.8423,0.2416,0.1344,51.1265,19.1993,-13.8356,5.2981,237.018
69.0482,15.9119,2.9167,0.252,0.1423,-133.608,62.8196,-11.7357,5.638,288.171
28.5756,12.4137,2.5916,0.4507,0.2446,18.6866,20.6222,-6.2372,15.48,212.354
60.5182,13.3571,2.6799,0.395,0.2351,-4.2781,-58.6154,-9.9993,0.565,178.15599999999995
85.0313,30.1529,3.0624,0.2252,0.1174,-48.2222,-15.4541,-18.0819,1.7685,336.706
81.7713,16.212,3.1441,0.2813,0.16399999999999998,-0.177,43.0976,-16.0866,46.672,58.6144
22.7815,14.9526,2.4362,0.4982,0.2509,-14.2836,-9.3635,13.0939,3.0779,141.562
68.5716,16.3808,2.8271,0.2285,0.1852,-35.5697,-43.3323,12.9469,13.7631,135.1112
25.483,7.6398,2.2111,0.5585,0.2988,5.0987,-27.2424,6.1203,36.2901,267.4123
40.964,2.255,2.2857,0.6679999999999999,0.3923,42.1283,27.3428,2.5594,42.9999,205.6136
23.8241,10.0087,2.2175,0.5939,0.3182,24.9824,18.1984,-10.7838,0.5720000000000001,162.121
31.9317,19.254,2.7882,0.3518,0.2011,6.4928,27.0813,-14.7291,3.7064,110.549
24.3642,9.1402,2.29,0.6409999999999999,0.4487,-25.079,-13.0801,7.9173,10.8031,54.6152
52.9929,17.9574,2.8579,0.3689,0.2004,-36.8339,40.5554,-16.2243,4.885,294.535
38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78
93.5917,19.2043,2.7821,0.3154,0.1627,78.4398,60.3149,-12.7054,7.444,305.959
20.7299,11.5605,2.2695,0.5914,0.3683,12.6236,19.8198,4.135,2.8211,70.2896
68.9088,26.5542,3.3161,0.1657,0.0867,56.9762,57.051,11.8513,0.7358,266.31
95.2333,31.0539,3.6055,0.1642,0.0924,57.7414,69.8347,-12.333,1.513,224.814
15.5026,11.6269,2.6977,0.5482,0.2962,-4.6309,3.5972,-8.5648,32.3187,214.6567
82.9364,9.0892,2.3784,0.5816,0.3117,74.7324,38.8263,-7.1966,2.376,291.249
68.0147,55.9897,2.854,0.3247,0.2036,-80.4882,-47.3922,49.097,29.1731,272.514
43.6668,15.809,2.8455,0.4258,0.2425,1.4455,31.3905,5.8447,21.6793,162.8298
37.6967,20.4478,3.1074,0.2538,0.1449,33.5623,14.3082,-11.9855,0.0179,141.71
24.5474,0.0,2.1055,0.698,0.3725,0.0,0.0,12.4542,81.1632,169.125
58.6792,26.0154,3.2076,0.2709,0.141,33.4313,51.1059,6.8846,14.967,269.606
197.743,52.6165,3.3507,0.1592,0.0814,-108.831,-270.639,38.676,1.161,269.186
18.4698,15.0397,2.4654,0.5,0.35100000000000003,0.2245,-8.911,-9.753,13.323,233.549
33.9768,18.3016,2.7642,0.3408,0.2126,3.7503,24.2362,10.7984,71.4495,43.6149
29.6226,11.9796,2.4728,0.4108,0.2138,38.4427,19.2054,10.6377,19.914,108.279
34.9165,8.8163,2.6824,0.4519,0.2328,26.5164,1.2934,7.2644,70.5669,264.2194
95.2551,29.3494,3.5036,0.1622,0.086,67.6239,84.4564,-26.3234,11.6527,134.1558
31.1823,14.847,2.3149,0.4697,0.2542,-28.483,-24.1133,7.8002,22.9229,107.931
123.2858,29.478,3.2032,0.1452,0.093,27.1059,19.857,-36.8857,32.2261,94.2075
44.1521,16.7655,2.7093,0.2773,0.1455,14.0396,20.7402,-14.6241,0.337,180.685
25.4578,9.9035,2.4417,0.5606,0.3309,27.3272,22.3187,-6.5701,3.363,158.25
38.8604,19.207,2.8946,0.311,0.1931,10.4087,35.6672,14.7268,5.8146,141.765
45.847,9.1216,2.8423,0.3476,0.1796,29.9019,39.9529,-6.9229,11.7782,222.0268
58.6495,27.8697,3.0837,0.1814,0.0961,-6.1004,-38.1196,-12.0952,6.845,263.348
22.9399,14.2921,2.6449,0.487,0.2593,7.6245,-12.2201,7.4272,33.3697,107.932
23.8305,8.5612,2.4014,0.6548,0.3988,-26.4887,-10.6839,9.6172,9.3104,213.813
24.4189,7.6296,2.4232,0.7057,0.3755,14.9386,-13.6852,-5.4684,25.8956,121.145
20.2048,12.6641,2.5916,0.4942,0.28300000000000003,18.44,11.3404,-5.5470000000000015,6.745,196.745
43.8935,11.7387,2.782,0.4381,0.2165,-36.9423,15.2566,6.0070000000000014,78.4634,153.738
90.0194,18.8496,3.1189,0.2826,0.158,68.2756,51.8986,-12.8095,66.5938,71.1545
38.2371,19.4698,2.9393,0.2691,0.1593,-18.0537,-17.955,-8.4689,8.6172,140.594
52.1224,25.8186,3.0477,0.181,0.0909,9.074,30.958,-14.5472,8.6796,136.9
20.3262,10.5335,2.2504,0.5955,0.3343,7.1802,-17.3823,-10.1526,30.898000000000003,88.0214
18.0762,11.9477,2.4464,0.5868,0.3989,3.1824,-10.1699,-11.3148,20.997,130.658
12.924,11.3587,2.1629,0.7423,0.3814,-15.0341,4.591,-11.7061,59.2402,227.049
92.3105,39.0091,3.9111,0.1333,0.0668,-82.1235,69.4124,-16.9571,0.675,339.27
18.183,10.5409,2.2253,0.5893,0.3006,-23.3652,-9.4181,-5.1884,26.4593,175.861
46.549,16.7233,2.8837,0.3712,0.2268,16.8669,42.2383,-11.3058,14.536,171.486
102.416,35.3969,3.2633,0.2236,0.1257,-55.9134,-44.7467,-21.6428,23.1906,367.734
53.4875,14.8568,2.8527,0.53,0.3086,54.408,45.3547,15.8995,4.8069,305.9936
87.9272,26.3163,3.2584,0.294,0.1983,-4.847,-21.2736,-23.9054,2.052,355.997
18.9583,11.9321,2.3483,0.6278,0.3834,10.1576,19.4856,-2.0165,38.2,242.914
33.2724,10.8962,2.7751,0.401,0.2161,7.129,17.2721,-3.1260000000000003,63.308,42.7527
51.0301,28.9634,3.084,0.1665,0.0861,40.3918,32.979,25.4067,3.905,171.15
37.742,24.3346,3.0404,0.2478,0.1508,5.9979999999999976,34.4104,13.7756,24.216,131.601
33.7819,2.7118,2.1491,0.7356,0.4102,2.3256,2.7114,10.3511,11.6642,103.5958
174.35299999999995,76.7792,3.2926,0.154,0.0808,-97.9348,-191.937,44.7443,8.0578,183.907
37.043,18.0751,2.8132,0.3059,0.1622,-3.2696,-22.6194,13.5156,5.3662,211.163
17.2427,11.7315,2.4647,0.654,0.4167,17.272000000000002,3.2338,9.3189,39.821,93.0481
84.2514,30.6098,3.2504,0.1629,0.0829,69.1656,58.2115,22.4562,11.124,230.64
101.9251,74.4911,3.0479,0.1488,0.0852,-99.4857,-94.8429,-89.9773,1.8264,217.6671
29.811,10.8874,2.6526,0.4412,0.2508,-9.6388,20.32,6.5625,70.9211,127.3103
48.1644,21.0949,2.637,0.436,0.2318,37.8608,46.0319,15.8292,19.0791,262.672
120.706,41.5505,3.3093,0.15,0.0532,-189.9143,106.1672,17.6927,48.7276,179.7492
25.5884,14.8267,2.4526,0.4656,0.2381,19.2723,11.8516,12.2279,20.363,96.0406
24.6784,0.0029,2.0774,0.6778,0.3556,-28.9957,-9.7671,-0.0001,52.1801,197.337
16.8537,7.3805,2.3191,0.8106,0.5779,-1.3889,-4.8314,5.1713,24.289,86.00399999999998
31.9523,17.6019,2.5688,0.3914,0.2173,-6.8808,-20.0884,7.9241,18.6087,225.822
99.7874,40.143,4.1202,0.0916,0.0461,102.663,88.835,-6.6098,0.2545,299.367
51.2908,11.6119,2.8338,0.2947,0.1503,35.9932,50.5144,4.8974,8.644,224.345
17.1269,11.008,2.4518,0.6148,0.3304,3.5181,-8.5602,-6.4379,10.545,108.33
71.2506,26.7584,3.8233,0.1555,0.0785,-0.6803,57.9574,-13.2398,1.5906,244.675
22.9723,21.526,2.6864,0.2694,0.1598,-37.0407,-25.4817,-3.8148,17.5395,209.8286
22.0196,16.3985,2.6154,0.4485,0.2582,6.6349,14.5276,14.4249,5.602,204.254
23.5281,9.5551,2.3692,0.6624,0.391,-27.0313,8.6299,-5.9169,24.368,106.054
44.5834,21.4692,2.6222,0.2458,0.1277,-22.7255,-23.874,15.0791,16.8631,140.315
11.5324,10.6671,2.6301,0.5927,0.3457,1.3976,24.256,-5.7455,5.6915,167.9793
31.2984,18.5756,2.7987,0.3720000000000001,0.217,-0.2935,15.5327,11.3887,8.988,211.217
18.6774,17.6112,2.3551,0.5077,0.3068,22.6674,-4.1781,-6.7637,8.3828,179.516
106.9951,43.6072,3.2792,0.2406,0.1157,-47.2472,-84.9207,38.9815,7.1503,319.1942
65.5959,21.7916,3.0821,0.1929,0.1113,34.6044,35.616,6.5158,3.7884,217.317
27.4977,18.0857,2.5623,0.3288,0.1658,0.5659,-20.8497,13.6905,76.155,42.2426
25.3727,18.168,2.5146,0.6313,0.3424,9.9429,15.3253,-8.7235,28.3989,108.568
34.8458,8.0214,2.6484,0.4667,0.2349,-39.4085,17.8666,-6.0031,47.5145,168.0267
35.8815,16.4234,2.4997,0.3924,0.1978,44.8964,-12.3575,10.0959,12.4385,166.373
35.2805,7.7802,2.3454,0.4876,0.3002,0.5132,19.13,4.1747,69.9841,206.569
24.7413,11.8362,2.3892,0.4571,0.2796,-11.0853,-12.3674,7.0254,78.90100000000002,156.78
86.8056,66.7777,3.2433,0.3038,0.1967,-52.7904,-89.7377,67.0194,10.2401,303.671
18.3844,16.4085,2.3953,0.4829,0.2596,-7.6899,17.3911,-9.6232,60.543,163.281
28.6395,15.4116,2.6715,0.4085,0.2184,-6.7274,-7.419,7.1966,29.9112,124.5232
12.9396,11.0653,2.1508,0.7279,0.4558,14.138,-7.2703,0.4439,72.53,220.157
18.5731,16.2365,2.6758,0.4895,0.3091,1.1158,8.1104,-11.7988,50.9791,224.878
28.6991,19.6079,2.6212,0.3469,0.1782,13.4919,23.5966,-11.1086,21.0958,158.988
133.155,29.9931,3.3998,0.237,0.1273,-24.3823,-87.6751,-17.5434,14.134,302.857
18.9618,11.3578,2.2708,0.7775,0.4159,26.6424,17.8537,-2.6126,34.1441,195.4867
37.9172,13.9362,2.6679,0.3416,0.1858,9.5991,-22.152,-11.1296,27.494,145.315
25.5338,22.829,2.8762,0.3431,0.1722,1.4113,13.0096,18.5879,61.2522,33.1058
59.8575,13.9464,2.5885,0.3356,0.1836,-79.1772,-29.7511,7.3625,73.0876,50.7325
36.709,8.9501,2.7709,0.4924,0.2483,-19.0521,24.3041,-17.0833,52.3632,252.0723
19.0792,9.998,2.2553,0.5889,0.3083,24.1207,9.164,5.0535,75.0613,202.863
32.6655,19.6497,2.6642,0.2579,0.1398,-31.6564,12.7555,-12.1317,8.041,179.109
34.1682,13.8686,2.3256,0.3985,0.1972,27.7551,18.8042,11.0227,8.1384,153.9215
63.83,11.5842,3.0519,0.2644,0.1371,-56.4254,41.9799,-3.5927,75.0032,140.959
45.5298,24.456,3.2177,0.1926,0.1142,-3.7433,-28.9219,-12.2948,5.7152,212.955
78.7314,32.7613,3.1654,0.1988,0.1042,-109.964,51.2574,-28.2356,3.208,332.146
81.5248,35.3152,3.5215,0.2603,0.1332,-60.2904,-60.7465,-23.3133,4.049,374.416
160.688,42.2971,3.141,0.1395,0.0712,144.584,172.517,-22.5529,58.13800000000001,111.418
31.5877,19.981,2.9825,0.2957,0.1723,5.5238,-13.7991,7.923999999999999,0.5867,221.858
107.154,51.1412,3.6964,0.0658,0.0333,48.0935,82.19,29.8146,1.404,213.657
31.7077,11.4427,2.5804,0.4205,0.2484,-21.5419,-13.3741,-5.483,47.502,246.92
32.3865,11.552,2.639,0.3628,0.194,28.903,14.5071,-6.3446,7.4884,212.645
70.2697,17.3377,3.0497,0.2599,0.1748,19.7213,23.8731,-16.4564,36.7882,136.4736
111.329,79.5023,3.6832,0.2244,0.1279,-15.9117,85.7235,-76.7483,81.6471,417.99300000000005
32.1083,16.4702,2.5637,0.3751,0.1946,68.7689,16.4812,-11.5539,75.043,187.0892
52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024
108.8548,22.8127,2.9802,0.2196,0.1136,-209.1333,111.3243,12.4662,61.0441,166.9123
91.6025,13.9875,3.0438,0.2803,0.146,-70.2291,65.8994,10.5203,43.096,284.879
85.9651,59.7824,3.1978,0.2248,0.1194,-173.3927,93.5119,-18.139,17.5239,201.7295
13.3872,10.4586,2.2418,0.7966,0.3983,15.0,-0.5703,11.9009,48.4033,180.765
20.6238,12.7867,2.4322,0.5176,0.2791,18.0767,9.7066,6.5586,4.327,196.897
42.6502,23.1951,2.6061,0.3188,0.1896,78.3319,-20.0359,-19.2729,52.8321,224.9324
23.1882,14.8885,2.4502,0.4362,0.25,-10.4881,9.837,13.4023,9.004,93.4713
81.6056,22.5233,3.1303,0.1486,0.1056,-100.2575,41.2812,21.7725,72.2289,101.8665
30.1788,10.6125,2.4771,0.46,0.2383,23.7772,16.4568,-8.6961,80.6957,156.608
23.4322,11.943,2.5276,0.4837,0.2745,11.361,11.5442,4.7633,35.1784,185.019
242.833,44.1927,3.3866,0.2312,0.1201,-153.82399999999996,-261.873,-20.2995,65.3292,255.576
35.2351,15.0317,2.6309,0.3088,0.1579,15.5971,-11.8123,9.2908,19.418,208.256
134.97799999999998,50.8072,3.1801,0.3402,0.1734,-176.55900000000003,127.717,27.7804,58.643,313.694
32.3497,11.2028,2.3097,0.5337,0.2971,22.5098,20.433,-8.9038,81.2924,122.9305
22.9965,11.3488,2.5949,0.5438,0.2986,-5.0415,-22.0568,6.5046,2.366,182.313
82.2445,25.5172,3.5323,0.1664,0.0862,-83.7293,65.8233,-15.4517,2.889,247.003
66.9995,31.1183,3.5624,0.1359,0.0694,48.9367,61.7826,10.8849,3.1014,198.382
146.86700000000005,43.4848,3.2927,0.2839,0.1455,-128.22799999999998,-100.919,-34.7371,39.9463,331.369
19.0847,17.3154,2.3847,0.5443,0.2907,-15.0392,-16.3028,7.3017,35.3545,234.26
17.1847,15.2114,2.5916,0.5711,0.3265,-17.6192,-17.3203,-3.5357,54.1674,127.021
37.527,16.6884,2.8998,0.2771,0.1442,3.4484,24.0906,-11.9174,4.995,183.932
100.799,24.456,3.04,0.1778,0.0907,-65.512,88.1067,-15.9609,1.747,265.065
21.2971,6.9323,2.1089,0.716,0.4008,23.1009,12.3351,6.3195,74.355,97.4673
40.2542,12.4191,2.776,0.3518,0.2018,0.9319,19.9151,-9.9804,44.905,257.732
66.6341,42.3225,3.1948,0.1194,0.0603,-48.4501,-46.8843,31.4118,32.1001,218.234
21.4899,13.9275,2.4448,0.6284,0.4255,-8.0528,-18.529,13.7605,17.451,151.015
31.838,19.8051,2.636,0.3422,0.2116,-10.3978,-14.5275,8.99,53.953,92.073
53.1993,25.1529,2.9724,0.2291,0.1359,-23.163,-43.4786,16.2952,4.7161,202.754
70.8699,24.5387,2.8503,0.3827,0.2235,-89.0722,-38.5892,18.6729,39.2105,260.2122
17.2849,11.0088,2.2095,0.5864,0.3426,-1.2829,6.1132,6.5579,42.01600000000001,69.1981
67.6373,32.5679,3.4624,0.1662,0.0905,37.8883,48.8606,23.5379,1.646,220.402
21.7632,12.4786,2.3627,0.5249,0.2712,28.7016,-8.0145,4.391,26.131,152.444
67.855,11.9848,2.9671,0.2902,0.1742,18.6123,43.9203,-9.62,79.928,108.514
27.9892,25.4973,2.6498,0.3516,0.1848,-14.6076,-18.4566,17.7791,76.933,224.416
29.8389,14.5906,2.6503,0.4116,0.2584,-17.4478,10.6311,9.7966,3.7372,238.473
63.3715,22.8596,3.0152,0.1999,0.1067,27.7348,42.5924,-12.7436,4.4256,252.271
62.7053,27.6299,3.2931,0.3203,0.238,-44.8987,27.6496,-26.9182,33.7638,324.367
37.5719,10.1147,2.7853,0.4443,0.2254,31.2099,18.2122,6.5291,67.624,143.643
26.3796,22.7762,2.6889,0.5752,0.39,14.5844,28.8831,-23.2064,49.3837,132.57
60.6713,25.5656,2.8254,0.3916,0.228,56.2707,33.9634,-12.2984,2.2138,82.8309
20.7936,10.7234,2.5804,0.6439,0.3535,9.3249,15.3264,-7.7007,27.735,150.999
27.0193,11.9961,2.5416,0.4914,0.2514,8.1878,15.918,-7.8882,1.0613,204.921
59.4329,22.405,3.0156,0.2364,0.1259,-85.1763,31.3646,17.3637,9.664,255.202
94.7976,10.0175,2.5938,0.4484,0.2968,-109.386,-39.196,5.6318,3.343,252.541
35.0178,9.0437,2.7105,0.4615,0.2756,22.596,20.3377,11.4346,51.287,135.614
18.8799,16.5387,2.5763,0.4721,0.2507,-5.0157,14.3866,13.0545,48.7839,85.0159
77.3151,26.2535,3.3316,0.2777,0.1391,-69.911,34.1751,13.4308,1.125,311.14
115.666,57.3144,4.3656,0.0568,0.0291,-77.6791,83.084,28.5217,6.803,263.303
