1.861329999999999885e+01,1.000970000000000049e+01,2.305400000000000116e+00,6.088999999999999968e-01,3.786999999999999811e-01,2.070830000000000126e+01,1.273820000000000086e+01,2.901299999999999990e+00,9.437999999999998835e+00,1.791599999999999966e+02,1.000000000000000000e+00
1.041539999999999964e+02,2.917719999999999914e+01,3.249899999999999789e+00,1.305000000000000049e-01,6.950000000000000622e-02,-7.841549999999999443e+01,-5.436260000000000048e+01,1.488550000000000040e+01,1.762199999999999989e+01,1.898329999999999984e+02,1.000000000000000000e+00
2.861759999999999948e+01,1.869979999999999976e+01,2.944700000000000095e+00,3.532000000000000139e-01,1.880000000000000004e-01,6.362899999999999778e+00,2.522650000000000148e+01,-1.132959999999999923e+01,4.734899999999999665e+00,2.461709999999999923e+02,1.000000000000000000e+00
3.133569999999999922e+01,2.019460000000000122e+01,2.639499999999999957e+00,3.393999999999999795e-01,2.121999999999999997e-01,-2.069610000000000127e+01,-1.613769999999999882e+01,-1.132000000000000028e+01,2.603190000000000026e+01,1.881680000000000064e+02,1.000000000000000000e+00
9.404049999999999443e+01,3.544639999999999702e+01,4.070000000000000284e+00,1.071000000000000008e-01,5.539999999999999786e-02,3.562850000000000250e+01,8.077769999999999584e+01,-2.146800000000000352e+01,2.148000000000000131e+00,2.738550000000000182e+02,1.000000000000000000e+00
2.035849999999999937e+01,1.283629999999999960e+01,2.349299999999999944e+00,5.100999999999999979e-01,2.841000000000000192e-01,-1.097850000000000037e+01,-1.480850000000000044e+01,-8.591200000000000614e+00,2.831040000000000134e+01,2.064970000000000141e+02,1.000000000000000000e+00
9.781499999999999773e+01,3.060889999999999844e+01,3.416399999999999881e+00,1.461000000000000076e-01,8.069999999999999396e-02,5.665520000000000067e+01,8.431829999999999359e+01,1.278320000000000078e+01,1.095620000000000083e+01,2.938199999999999932e+02,1.000000000000000000e+00
6.886730000000000018e+01,1.368420000000000059e+01,2.687500000000000000e+00,2.649000000000000243e-01,1.468000000000000138e-01,5.257869999999999777e+01,5.825670000000000215e+01,9.120599999999999596e+00,1.706900000000000084e+00,1.600279999999999916e+02,1.000000000000000000e+00
8.879479999999999507e+01,4.152870000000000061e+01,3.794500000000000206e+00,1.804000000000000048e-01,9.170000000000000373e-02,4.562399999999999523e+01,-5.020020000000000238e+01,2.343880000000000052e+01,1.288000000000000034e+00,3.739409999999999741e+02,1.000000000000000000e+00
2.255239999999999867e+01,1.114129999999999932e+01,2.534800000000000164e+00,5.425999999999999712e-01,2.751000000000000112e-01,-2.154619999999999891e+01,1.995230000000000103e+01,4.537300000000000111e+00,3.770340000000000202e+01,1.576706000000000074e+02,1.000000000000000000e+00
7.376220000000000709e+01,3.188870000000000005e+01,3.228400000000000158e+00,2.540999999999999925e-01,1.350000000000000089e-01,-6.828249999999999886e+01,3.314589999999999748e+01,1.019860000000000078e+01,1.712300000000000111e+01,2.679470000000000027e+02,1.000000000000000000e+00
3.673340000000000316e+01,1.910079999999999956e+01,2.941000000000000281e+00,3.562000000000000166e-01,1.918999999999999873e-01,2.123010000000000019e+01,6.898799999999999599e+00,9.966499999999999915e+00,2.159069999999999823e+01,1.779790000000000134e+02,1.000000000000000000e+00
1.077917000000000058e+02,6.014439999999999742e+01,3.516799999999999926e+00,1.910000000000000031e-01,8.019999999999999352e-02,-8.029959999999999809e+01,4.519619999999999749e+01,3.858220000000000027e+01,4.936189999999999856e+01,2.771030999999999835e+02,1.000000000000000000e+00
5.058039999999999736e+01,2.150540000000000163e+01,3.163300000000000001e+00,2.210999999999999910e-01,1.293999999999999873e-01,2.996580000000000155e+01,3.825739999999999696e+01,1.404250000000000043e+01,8.133599999999999497e+00,1.895469999999999970e+02,1.000000000000000000e+00
3.015589999999999904e+01,1.815729999999999933e+01,2.693700000000000205e+00,4.757000000000000117e-01,2.924999999999999822e-01,1.149750000000000050e+01,2.665609999999999857e+01,9.443899999999999295e+00,1.777499999999999858e+01,1.122650000000000006e+02,1.000000000000000000e+00
1.504270000000000493e+02,9.969219999999999970e+01,4.249900000000000233e+00,7.670000000000000429e-02,3.860000000000000236e-02,-1.512649999999999864e+02,-1.420570000000000448e+02,-7.207129999999999370e+01,6.225800000000000267e+01,3.325249999999999773e+02,1.000000000000000000e+00
2.419869999999999877e+01,1.218820000000000014e+01,2.696400000000000130e+00,5.332000000000000073e-01,3.068000000000000171e-01,6.263099999999999667e+00,1.738269999999999982e+01,-7.286100000000000243e+00,2.897769999999999868e+01,1.591479999999999961e+02,1.000000000000000000e+00
3.894850000000000279e+01,1.306179999999999986e+01,2.786799999999999944e+00,3.120999999999999885e-01,1.723999999999999977e-01,-1.899370000000000047e+01,1.590230000000000032e+01,-6.917900000000000382e+00,4.378999999999999559e+00,2.155819999999999936e+02,1.000000000000000000e+00
1.305920000000000059e+01,1.108569999999999922e+01,2.115600000000000147e+00,7.586000000000000520e-01,4.099999999999999756e-01,-1.473930000000000007e+01,4.913000000000000256e+00,-1.157019999999999982e+01,7.747599999999999909e+01,2.271779999999999973e+02,1.000000000000000000e+00
5.001219999999999999e+01,1.789379999999999882e+01,3.038800000000000168e+00,2.570000000000000062e-01,1.330999999999999961e-01,4.296029999999999660e+01,1.977870000000000061e+01,-1.120190000000000019e+01,2.852300000000000058e+00,2.017659999999999911e+02,1.000000000000000000e+00
6.734100000000000819e+01,2.368280000000000030e+01,3.016000000000000014e+00,2.341999999999999915e-01,1.441000000000000059e-01,9.694280000000000541e+01,4.299000000000000199e+01,-1.191789999999999949e+01,2.560000000000000053e-01,2.638309999999999604e+02,1.000000000000000000e+00
3.202139999999999986e+01,1.340470000000000006e+01,2.652200000000000113e+00,3.452000000000000068e-01,1.860000000000000542e-01,-2.859270000000000067e+01,-1.177890000000000015e+01,6.512199999999999989e+00,5.896899999999999409e+01,1.597439999999999998e+02,1.000000000000000000e+00
1.728679999999999950e+01,1.062459999999999916e+01,2.477700000000000014e+00,5.750999999999999446e-01,2.993999999999999995e-01,-2.233500000000000085e+01,-1.945390000000000086e+01,7.082699999999999996e+00,8.643429999999999325e+01,1.583131999999999948e+02,1.000000000000000000e+00
3.092030000000000101e+01,1.892830000000000013e+01,2.817899999999999849e+00,2.691999999999999948e-01,1.360999999999999988e-01,1.214819999999999922e+01,2.332199999999999918e+01,-1.053700000000000081e+01,5.861000000000001542e+00,6.426609999999999445e+01,1.000000000000000000e+00
3.449969999999999715e+01,2.187849999999999895e+01,2.973100000000000076e+00,2.394000000000000017e-01,1.250000000000000000e-01,1.806599999999999895e+01,2.475179999999999936e+01,1.288749999999999929e+01,2.286149999999999949e+01,1.510920000000000130e+02,1.000000000000000000e+00
4.630780000000000030e+01,2.274930000000000163e+01,2.881699999999999928e+00,2.560999999999999943e-01,1.333000000000000018e-01,4.764820000000000277e+01,2.974480000000000146e+01,-1.924239999999999995e+01,7.027400000000000091e+00,2.877669999999999959e+02,1.000000000000000000e+00
9.300339999999999918e+01,2.814880000000000138e+01,3.636299999999999866e+00,1.607999999999999985e-01,8.169999999999999485e-02,-6.751720000000000255e+01,7.334799999999999898e+01,-9.907199999999999562e+00,1.639999999999999902e+00,2.938179999999999836e+02,1.000000000000000000e+00
8.788979999999999393e+01,6.848799999999999955e+01,3.698900000000000077e+00,2.273999999999999910e-01,1.150999999999999940e-01,-4.785370000000000346e+01,-5.753499999999999659e+01,7.318410000000000082e+01,5.927170000000000272e+01,4.182309999999999945e+02,1.000000000000000000e+00
3.655230000000000246e+01,1.699289999999999878e+01,2.726700000000000124e+00,3.265000000000000124e-01,1.847999999999999921e-01,2.335930000000000106e+01,1.859979999999999833e+01,9.826999999999999957e+00,9.363999999999998991e+00,1.436680000000000064e+02,1.000000000000000000e+00
1.177460000000000093e+02,3.572500000000000142e+01,2.770900000000000141e+00,4.203000000000000069e-01,2.346999999999999920e-01,-4.252329999999999899e+01,-1.479729999999999563e+02,2.588690000000000069e+01,3.806329999999999814e+01,2.240490000000000066e+02,1.000000000000000000e+00
3.211199999999999477e+01,1.326019999999999932e+01,2.465399999999999814e+00,4.726000000000000201e-01,2.722999999999999865e-01,1.383009999999999984e+01,1.532319999999999993e+01,-1.026720000000000077e+01,3.151119999999999877e+01,9.022050000000000125e+01,1.000000000000000000e+00
1.738779999999999859e+01,2.209319999999999951e+01,2.817800000000000082e+00,6.401000000000000023e-01,2.429999999999999938e-01,2.687409999999999854e+01,5.872000000000000774e+00,6.958199999999999719e+00,1.577229999999999954e+01,2.648050000000000068e+02,0.000000000000000000e+00
2.111499999999999844e+01,2.169190000000000040e+01,2.055000000000000160e+00,4.970999999999999863e-01,1.930999999999999939e-01,2.710589999999999833e+01,1.919930000000000092e+01,1.219020000000000081e+01,1.114579999999999949e+01,7.474979999999999336e+01,0.000000000000000000e+00
9.579269999999999641e+01,1.276290000000000013e+01,2.069999999999999840e+00,2.868999999999999884e-01,1.671999999999999875e-01,2.998669999999999902e+01,-3.003010000000000090e+01,-1.066660000000000075e+01,4.560280000000000200e+01,2.181109999999999900e+02,0.000000000000000000e+00
2.016090000000000160e+01,7.876400000000000290e+00,3.171400000000000219e+00,5.188000000000000389e-01,1.194000000000000061e-01,1.385689999999999955e+01,-6.590099999999999625e+00,-8.142500000000000071e+00,1.256179999999999986e+01,2.428870000000000005e+02,0.000000000000000000e+00
3.769669999999999987e+01,4.377100000000000080e+01,2.670599999999999863e+00,1.854000000000000092e-01,1.703999999999999959e-01,8.697570000000000334e+01,7.645350000000000534e+01,1.276709999999999923e+01,1.217400000000000126e+01,3.543756000000000199e+02,0.000000000000000000e+00
7.799949999999999761e+01,8.819029999999999347e+01,4.284299999999999997e+00,3.941999999999999948e-01,5.829999999999999766e-02,1.413799999999999990e+01,-1.632280000000000086e+01,-3.928779999999999717e+01,2.935199999999999676e+01,1.550509000000000128e+02,0.000000000000000000e+00
5.042949999999999733e+01,1.617040000000000077e+01,2.267199999999999882e+00,4.154999999999999805e-01,2.056999999999999940e-01,3.589110000000000156e+01,5.797449999999999903e+01,-1.297460000000000058e+01,8.022920000000000584e+01,2.683319999999999936e+02,0.000000000000000000e+00
2.613260000000000005e+01,0.000000000000000000e+00,2.401999999999999691e+00,5.721000000000000529e-01,4.870999999999999774e-01,4.190999999999999726e-01,1.205695999999999941e+02,-1.257329999999999970e+01,3.559499999999999886e+01,2.062050000000000125e+02,0.000000000000000000e+00
1.135100000000000051e+02,1.284619999999999962e+01,2.378400000000000070e+00,5.462000000000000188e-01,4.345999999999999863e-01,-8.212350000000000705e+01,5.699799999999999756e+00,1.140659999999999918e+01,6.696000000000001506e+00,9.394190000000000396e+01,0.000000000000000000e+00
5.842419999999999902e+01,4.907829999999999870e+01,2.691500000000000004e+00,3.310000000000000164e-01,9.429999999999999494e-02,1.998120000000000118e+01,-1.234280000000000044e+01,4.547549999999999670e+01,5.655399999999999494e+01,8.778579999999999472e+01,0.000000000000000000e+00
3.441100000000000136e+01,2.109009999999999962e+01,2.888500000000000068e+00,4.928000000000000158e-01,3.479999999999999760e-01,6.042660000000000053e+01,-8.811799999999999855e+00,7.551499999999999879e+00,7.318529999999999802e+01,1.861470000000000198e+02,0.000000000000000000e+00
1.813439999999999941e+01,1.470279999999999987e+01,2.856700000000000017e+00,5.728999999999999648e-01,3.222999999999999754e-01,7.195539999999999736e+01,-1.665249999999999986e+01,-1.830229999999999890e+01,3.014800000000000324e+01,2.702520000000000095e+02,0.000000000000000000e+00
3.926230000000000331e+01,1.045040000000000013e+01,2.260099999999999998e+00,2.172000000000000042e-01,1.443000000000000116e-01,-4.724719999999999942e+01,-3.378900000000000148e+01,1.086739999999999995e+01,1.419139999999999979e+01,1.950225000000000080e+02,0.000000000000000000e+00
1.804240000000000066e+01,1.646699999999999875e+01,2.738399999999999945e+00,1.922000000000000097e-01,3.859000000000000208e-01,2.710150000000000148e+01,1.460560000000000116e+02,-4.589900000000000091e+00,5.527999999999999581e+00,1.669770000000000039e+02,0.000000000000000000e+00
3.036530000000000129e+01,9.441300000000000026e+00,3.060700000000000198e+00,3.939999999999999614e-01,2.803999999999999826e-01,-1.022562999999999960e+02,5.221289999999999765e+01,-5.360599999999999810e+00,5.857300000000000040e+01,2.025240000000000009e+02,0.000000000000000000e+00
1.600230000000000175e+01,6.855500000000000149e+00,2.923000000000000043e+00,2.298999999999999932e-01,1.363999999999999935e-01,-1.041500000000000092e+00,1.534249999999999936e+01,1.138519999999999932e+01,2.403000000000000136e-01,1.383609999999999900e+02,0.000000000000000000e+00
4.838100000000000023e+01,2.364430000000000121e+01,2.312800000000000189e+00,2.136000000000000121e-01,1.580000000000000016e-01,1.258779999999999966e+01,7.274469999999999459e+01,-5.730400000000000382e+00,5.624600000000000044e+00,2.830969999999999800e+02,0.000000000000000000e+00
1.442786999999999864e+02,1.134799999999999898e+01,4.422200000000000131e+00,2.883999999999999897e-01,1.332000000000000128e-01,3.904900000000000038e+00,1.353529999999999802e+02,1.005990000000000073e+01,3.788199999999999790e+01,2.380909000000000049e+02,0.000000000000000000e+00
8.627259999999999707e+01,7.092200000000000060e+00,2.428900000000000059e+00,6.088000000000000078e-01,2.293999999999999928e-01,1.410089999999999861e+02,9.516819999999999879e+01,1.335839999999999961e+01,1.246299999999999919e+01,7.273860000000000525e+01,0.000000000000000000e+00
1.290659999999999918e+01,1.143180000000000085e+01,3.213099999999999845e+00,1.794000000000000039e-01,2.310999999999999999e-01,5.769389999999999930e+01,5.713599999999999568e+00,-3.293710000000000093e+01,1.549600000000000088e+00,1.712270000000000039e+02,0.000000000000000000e+00
7.467040000000000077e+01,2.511100000000000065e+01,2.671499999999999986e+00,3.397999999999999909e-01,1.980000000000000093e-01,5.665970000000000084e+01,4.268399999999999750e+00,9.207100000000000506e+00,1.662900000000000134e+01,1.182300000000000040e+02,0.000000000000000000e+00
2.459789999999999921e+01,9.398400000000000531e+00,4.035599999999999632e+00,7.698000000000000398e-01,2.028000000000000080e-01,-1.039780000000000015e+01,4.259239999999999782e+01,5.309400000000000119e+00,3.232500000000000284e+01,1.746949999999999932e+02,0.000000000000000000e+00
4.592669999999999675e+01,2.179159999999999897e+01,2.698500000000000121e+00,5.662000000000000366e-01,4.939999999999999947e-02,-2.616189999999999927e+01,-2.156739999999999924e+01,1.310759999999999970e+01,1.021000000000000085e+01,1.913650000000000091e+02,0.000000000000000000e+00
1.709110000000000085e+01,1.960790000000000077e+01,2.299900000000000055e+00,2.728999999999999759e-01,3.880000000000000115e-02,-8.639719999999999800e+01,2.577370000000000161e+01,6.238500000000000156e+00,5.449399999999999977e+01,1.062929999999999922e+02,0.000000000000000000e+00
2.575450000000000017e+01,1.067149999999999999e+01,2.165799999999999947e+00,7.392999999999999572e-01,1.988000000000000045e-01,5.282399999999999984e+00,-7.083899999999999864e+00,-2.358790000000000120e+01,6.392770000000000152e+01,1.449890000000000043e+02,0.000000000000000000e+00
2.016769999999999996e+01,9.087600000000000122e+00,2.750500000000000167e+00,1.693000000000000060e-01,2.436000000000000110e-01,3.328199999999999825e+00,2.114339999999999975e+01,-1.379289999999999949e+01,2.884059999999999846e+01,1.315679999999999836e+02,0.000000000000000000e+00
2.877509999999999835e+01,4.551740000000000208e+01,2.784600000000000186e+00,2.520000000000000018e-01,1.639999999999999791e-01,-7.816600000000000215e+00,-1.607430000000000092e+01,-4.604300000000000281e+00,7.358000000000000096e-01,1.483679999999999950e+02,0.000000000000000000e+00
