-1.39,1.17,1.53,-0.07,0.74,1.19,1.49,2.28,3.24,6.77,5.18,5.37,2.75,1.62,1.35,0.8,-0.11,-1.08,0.62,-0.22,-2.42,1
0.08,-2.03,0.26,0.84,0.17,-1.02,-0.06,-0.44,2.32,1.04,3.63,3.77,4.15,1.33,5.02,4.39,3.25,2.96,2.07,-1.23,-0.49,2
-1.07,1.18,-0.22,1.13,0.01,0.33,0.76,1.2,2.44,2.32,4.24,3.25,4.78,4.18,3.28,2.91,-0.04,2.57,0.91,1.46,0.39,2
0.98,-0.14,1.34,1.47,-0.11,4.06,4.15,4.02,4.38,3.34,3.29,2.09,0.82,0.18,0.57,-0.03,1.3,1.92,-0.91,0.12,-0.38,1
0.87,-0.5,-0.39,1.01,0.03,1.16,2.42,3.31,5.45,4.22,4.96,4.07,4.91,2.49,0.75,0.8,-1.13,0.92,0.79,-0.43,1.84,2
1.53,0.6,-0.05,1.21,2.32,5.01,5.26,5.88,4.75,3.65,3.18,-0.18,0.78,1.6,2.5,0.57,1.02,0.88,0.24,-0.01,-0.02,1
0.1,0.07,1.53,0.39,0.77,1.33,0.96,-0.14,-0.24,1.64,2.06,3.32,5.43,4.04,4.99,4.7,3.51,4.91,2.42,0.35,1.2,2
0.46,0.35,3.23,2.88,2.5,5.27,6.88,5.46,2.03,2.84,1.82,0.94,0.66,-1.62,1.26,1.42,0.35,1.9,0.04,0.05,0.75,1
0.76,-0.86,1.93,0.3,0.46,2.19,-0.75,0.99,0.71,2.15,1.02,2.94,6.06,5.25,4.84,4.45,2.66,4.41,2.87,0.86,-1.2,2
-0.22,1.53,1.0,1.52,-1.14,1.64,1.33,0.56,4.07,5.38,7.17,5.78,3.31,3.79,1.52,2.35,-1.28,0.92,-0.08,-0.32,-0.12,2
-0.63,0.38,-2.03,-1.67,2.3,0.99,3.95,2.01,3.6,5.61,4.96,5.81,4.2,2.73,1.5,1.54,-0.44,0.06,0.58,-1.01,0.73,1
-0.37,-0.93,-0.39,0.89,0.04,0.1,0.73,4.7,3.79,5.08,5.26,5.52,2.34,4.65,3.47,0.84,1.88,0.85,0.21,2.41,-0.44,2
0.72,0.4,0.1,0.18,-0.52,1.27,1.89,1.92,2.75,1.91,5.37,1.86,3.45,6.09,5.84,3.05,1.96,2.24,0.3,-0.44,-0.25,2
-0.97,0.53,0.19,1.7,0.49,0.93,3.39,2.53,4.22,5.41,7.33,5.69,2.24,1.33,0.67,0.85,-1.36,-0.64,-0.63,-0.26,-1.37,1
0.75,-1.76,-0.33,-0.83,0.2,1.84,-1.62,0.49,0.73,3.29,2.79,3.78,3.25,4.69,4.48,4.21,4.16,2.86,0.25,0.54,-0.99,2
-1.18,1.4,0.27,-0.1,1.35,0.94,1.23,1.04,1.56,1.41,2.0,3.89,4.27,5.04,6.17,3.41,4.11,2.22,2.23,2.04,2.33,2
0.39,0.74,-1.17,-0.72,-0.36,1.01,-0.38,0.31,-0.84,1.17,3.9,4.32,4.75,4.18,4.75,4.26,3.26,2.18,2.84,1.0,2.95,2
1.64,0.52,0.09,0.27,0.91,2.17,2.45,2.26,3.17,3.33,8.53,3.94,4.29,2.85,1.88,1.04,-1.72,0.25,-0.31,-0.65,2.29,1
-1.57,0.34,0.73,2.25,0.64,3.06,3.45,2.52,4.33,2.17,3.04,2.95,1.74,1.38,1.06,0.7,0.01,1.53,-1.75,-0.85,-1.27,1
-1.96,1.08,1.39,1.43,0.44,3.37,3.89,3.89,3.94,5.12,2.52,2.31,3.8,3.27,0.77,1.3,-0.72,-0.78,0.78,-0.48,0.19,1
1.66,0.98,0.49,-0.31,2.48,-0.62,3.09,2.62,0.63,2.95,4.32,4.16,5.44,2.87,5.03,3.0,2.82,3.13,0.46,0.28,0.12,2
0.15,1.1,1.98,3.65,3.87,4.54,5.47,3.83,3.28,3.33,1.61,0.89,0.73,0.48,0.88,1.03,-1.29,0.16,-0.98,0.02,-1.72,1
0.16,-1.9,1.37,1.18,0.39,-0.18,2.42,0.33,1.47,2.97,3.13,3.18,3.34,3.24,5.27,3.44,2.16,-0.22,0.48,1.18,0.4,2
-0.81,-0.92,-0.47,-0.03,0.37,1.12,3.56,2.26,5.38,3.9,5.33,5.27,5.25,3.0,0.85,0.27,0.68,1.3,0.33,1.89,2.34,1
-0.97,2.05,1.0,2.0,1.59,3.26,5.11,4.98,3.12,4.13,2.68,1.81,1.86,0.63,1.1,1.08,0.62,-1.02,-0.52,-1.76,1.26,1
0.95,0.77,1.86,0.93,2.71,4.17,4.65,3.96,4.91,4.86,2.15,1.55,0.19,0.16,0.4,0.21,-0.48,0.82,0.05,1.13,0.42,1
-0.69,-2.1,0.58,1.85,-1.32,0.63,0.53,0.48,-0.21,-0.17,1.75,3.47,5.7,6.93,5.49,4.63,4.46,1.94,4.32,1.34,0.52,2
0.96,-0.02,1.62,0.91,1.27,2.15,4.29,1.19,2.76,3.13,2.33,5.39,2.79,2.94,2.74,0.58,-0.81,-0.76,0.16,1.44,-0.9,1
-0.17,-0.85,1.03,0.92,-0.38,0.58,0.05,2.96,1.01,2.59,3.26,3.05,4.49,2.23,4.05,2.51,2.2,0.32,1.71,1.29,-0.59,2
-1.1,-0.44,0.6,1.19,-0.15,0.44,-2.1,0.34,-1.06,1.54,2.15,4.12,3.13,3.62,4.35,4.84,3.23,2.93,1.61,-1.64,-0.88,2
1.25,-1.26,2.74,2.05,4.19,5.89,5.85,5.02,3.16,1.29,0.31,2.22,-0.68,-0.97,-0.34,2.24,0.74,0.18,-0.33,-0.32,-0.98,1
-0.28,1.54,1.08,-0.16,1.66,-0.29,3.53,3.12,3.0,5.13,7.42,5.05,4.1,1.62,3.09,0.66,-0.81,1.28,0.25,1.35,-0.81,1
-2.63,-0.99,0.92,-0.63,0.43,-0.67,-1.4,-0.26,0.89,2.27,1.6,3.8,4.88,5.13,4.72,7.15,3.37,0.9,1.77,-0.22,-1.4,2
0.58,1.8,2.34,4.16,5.18,4.54,4.32,4.19,2.28,3.72,3.15,1.59,0.53,-0.98,-0.93,0.22,-1.38,-1.1,-0.34,-0.5,-0.56,1
0.46,-0.34,1.85,0.97,-0.53,1.64,1.58,2.17,1.78,2.37,3.21,4.64,3.39,3.08,3.12,-0.77,0.5,0.92,1.15,0.42,0.94,2
-1.02,1.49,0.25,1.53,0.16,2.1,3.08,3.44,4.21,4.8,3.47,3.62,2.42,1.52,0.11,0.7,0.33,-0.79,0.6,-0.05,2.0,1
1.36,1.75,-0.5,-0.11,-0.27,1.68,4.51,3.94,3.56,5.59,4.85,4.63,2.48,3.67,-0.64,0.72,1.19,0.67,0.63,-0.66,-0.61,1
-0.24,-0.13,0.74,1.45,0.94,2.4,3.22,4.51,3.17,3.48,3.58,2.52,1.31,1.37,1.48,1.28,-1.11,0.81,0.43,-1.24,1.04,1
-0.41,0.02,-0.19,-0.86,-1.05,1.11,0.98,3.65,5.7,3.9,7.0,2.69,3.04,2.27,0.45,0.74,-0.04,-0.34,-0.07,-0.87,-0.56,1
-0.15,-0.47,-0.92,-0.19,-0.65,1.78,-1.09,1.23,-0.12,1.24,2.47,2.88,4.71,4.44,4.63,5.58,2.76,2.99,1.64,0.33,0.45,2
-0.64,0.47,1.24,-0.05,-0.08,0.91,0.92,1.77,0.19,2.57,2.63,3.91,3.88,5.56,5.37,3.2,2.13,1.78,1.11,1.38,-0.52,2
0.76,1.28,0.86,0.46,2.74,3.17,6.28,3.57,4.22,3.22,1.31,0.62,0.83,0.94,0.74,-0.22,0.11,-0.05,-0.16,-0.46,-0.68,1
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1
-0.56,-0.19,0.99,-0.7,0.36,0.24,1.71,3.07,1.77,3.41,5.85,4.57,3.5,2.0,5.51,0.36,2.5,3.81,1.4,0.65,0.12,2
-0.34,0.41,-0.24,-0.97,1.02,0.34,0.42,2.38,-0.21,0.48,4.5,4.21,3.69,4.79,3.94,3.74,3.81,3.09,1.6,1.07,2.39,2
-0.19,1.57,0.1,-0.54,0.12,1.19,2.21,-0.33,1.95,4.02,4.54,5.13,4.26,1.75,4.96,1.02,1.02,1.2,0.95,-0.77,-0.15,2
-0.64,1.04,0.98,1.59,1.7,1.95,4.82,1.72,4.82,2.46,4.39,4.01,2.63,2.54,0.45,1.51,-0.82,1.15,2.6,-0.99,0.17,1
-0.45,-0.05,1.4,0.4,0.46,-0.6,1.8,0.67,1.62,4.88,6.51,2.99,4.49,3.54,1.6,1.19,-0.62,0.85,1.82,0.59,0.27,2
2.26,0.25,2.39,-0.06,-1.16,1.43,2.43,3.08,5.01,3.53,4.92,5.6,3.67,2.87,1.79,1.57,-0.07,1.9,-0.22,-0.03,-0.43,2
-0.54,0.17,1.43,-1.22,-0.74,-0.54,1.69,3.95,3.13,5.3,5.3,4.26,5.26,2.62,1.26,0.1,2.1,0.6,0.18,0.85,-1.82,2
1.05,0.26,-0.63,-0.01,0.87,2.66,1.73,3.46,4.58,5.75,4.91,4.59,2.82,2.37,2.81,1.89,-1.08,1.57,0.06,0.52,0.52,1
0.61,1.68,2.83,1.6,-0.29,3.06,1.85,1.94,3.77,4.0,6.38,5.62,4.52,3.1,3.1,2.58,-0.51,0.37,-3.5,1.06,0.1,1
1.51,-0.88,1.61,1.47,0.6,2.12,2.75,4.48,4.93,4.11,5.22,4.6,1.75,1.17,1.5,1.29,-0.96,-0.68,0.4,-0.25,-1.31,1
1.29,0.73,2.36,3.04,3.72,4.83,5.51,4.52,3.77,2.74,3.32,1.85,1.45,0.99,-0.53,0.97,-2.18,-0.26,1.31,0.15,-0.33,1
0.07,1.57,1.25,0.19,0.94,0.08,2.75,3.86,4.41,4.12,6.17,3.63,4.45,2.51,4.03,1.73,2.13,0.17,-0.33,-0.49,-0.94,2
-0.35,-0.4,0.17,0.05,1.05,-0.3,0.68,1.03,0.9,2.15,3.6,4.97,4.51,3.51,2.77,2.67,1.09,2.31,0.24,0.22,-0.62,2
-0.49,-1.63,0.17,-1.31,0.4,0.32,2.45,2.5,2.67,6.2,3.57,5.06,3.6,1.33,0.68,-1.53,-1.88,-0.86,0.68,2.09,0.16,1
0.59,0.0,1.07,1.6,1.93,2.79,2.41,4.73,4.18,5.04,3.94,2.57,3.34,1.4,0.13,2.13,0.64,1.0,1.66,-1.4,-1.57,1
0.25,2.29,2.25,0.82,2.5,4.56,4.39,4.96,2.99,4.19,0.91,0.74,0.23,3.16,-1.45,-1.22,-0.21,-1.4,-1.67,0.53,0.58,1
-0.29,-0.9,-1.18,0.27,1.62,1.6,1.01,3.64,2.5,3.01,6.24,4.66,5.03,2.54,3.37,0.77,0.83,-0.21,-1.83,-0.22,-2.42,1
0.37,-0.37,0.86,-0.93,-0.62,-0.57,2.14,0.69,2.69,1.99,2.97,5.59,4.53,4.94,5.63,2.84,0.91,0.67,1.5,-0.15,1.04,2
-0.2,0.71,1.77,1.21,0.59,0.92,1.18,3.09,4.42,3.43,5.78,5.37,4.46,3.06,1.84,0.48,-0.72,-0.12,-0.49,1.78,-1.3,2
1.52,1.82,2.83,2.35,1.94,2.52,4.83,4.64,4.44,2.04,1.63,2.01,0.06,0.16,-0.78,-1.08,0.98,-1.03,1.7,0.95,-0.35,1
-0.45,0.72,0.07,1.0,3.03,3.76,4.1,4.81,3.67,4.41,1.15,1.47,0.57,1.67,-0.36,-0.77,0.45,0.8,-0.46,-0.47,-0.16,1
-0.08,0.01,0.99,-1.51,-0.55,0.55,2.66,2.86,5.42,5.75,6.34,5.07,0.38,4.33,1.84,1.2,-0.62,-0.34,-1.51,0.61,-0.55,2
0.59,-1.74,0.77,-0.96,-0.37,-0.99,2.35,3.38,1.08,3.43,2.26,3.26,5.97,3.36,4.5,3.3,1.62,2.27,0.57,2.45,-0.69,2
-0.93,0.88,0.37,1.25,2.29,1.83,1.28,2.83,2.42,5.0,4.97,4.02,3.71,3.28,1.23,0.66,0.15,-0.08,-0.27,1.34,0.14,1
-0.05,0.12,1.88,1.36,1.21,4.63,3.53,3.68,3.67,4.06,4.28,4.23,3.37,0.79,1.56,0.08,-0.06,-0.29,0.21,-0.35,0.79,1
-0.36,-0.73,-1.21,-0.95,0.51,-0.78,2.38,1.49,2.0,2.52,3.74,4.79,2.63,5.5,4.57,3.92,0.93,2.41,0.9,0.26,-0.34,2
1.46,1.21,0.39,1.61,-0.17,-0.22,1.1,1.29,1.08,0.58,2.16,3.38,3.9,4.82,4.51,5.24,3.3,4.27,0.27,1.33,-0.87,2
-0.08,-0.5,-0.65,-1.24,-0.83,1.32,1.85,1.11,2.85,3.85,5.31,4.49,3.89,2.97,6.19,1.29,1.65,3.18,2.77,1.29,-1.45,2
0.36,0.74,-0.8,1.13,0.12,1.46,2.42,3.6,4.0,3.95,5.29,4.57,1.52,0.48,1.92,2.09,1.72,-0.34,-0.49,0.95,-0.53,1
0.56,0.69,-0.44,0.88,-0.22,2.06,4.22,3.32,2.95,4.82,5.2,3.64,0.59,1.07,0.65,-1.7,-0.18,-0.07,1.27,1.02,-0.41,1
2.49,-0.1,1.53,1.29,0.2,2.62,1.83,3.67,4.44,5.51,6.99,4.24,3.78,3.6,1.07,-0.42,-0.5,-1.36,-1.44,1.63,-0.03,1
-1.56,1.57,1.07,3.05,3.79,4.41,7.25,5.77,4.23,4.87,3.43,1.01,1.76,-0.19,1.6,0.16,-0.57,0.6,-0.19,0.98,0.18,1
-1.32,-0.61,1.66,-1.63,1.0,1.44,3.17,4.3,5.29,4.64,8.2,3.35,5.48,1.97,1.75,0.03,0.47,-0.19,0.61,-0.08,-0.15,1
2.72,-0.77,1.78,0.35,-0.22,-0.27,-1.17,2.13,1.82,4.33,4.3,4.87,5.82,3.69,2.4,3.64,1.78,1.9,1.04,0.1,-2.19,2
1.31,1.36,0.27,2.05,3.74,3.63,4.33,5.01,4.15,4.19,5.45,3.82,2.79,3.03,2.06,1.51,0.74,1.6,0.79,-1.67,1.28,1
0.29,0.89,-1.02,-1.33,1.19,0.58,1.84,-0.46,1.25,1.95,0.8,2.99,4.23,3.67,6.07,5.55,3.74,1.9,2.43,-0.3,0.12,2
